hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,1,39,2016,November,47,17,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Canceled,2016-11-07,2016-11-17,2016-10-09
City Hotel,0,84,2017,January,1,1,2,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,112.2,0,0,Check-Out,2017-01-04,2017-01-01,2016-10-09
City Hotel,0,0,2016,October,42,9,1,0,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2016-10-10,2016-10-09,2016-10-09
City Hotel,0,277,2017,July,28,13,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,1,Check-Out,2017-07-16,2017-07-13,2016-10-09
City Hotel,0,139,2017,February,8,25,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Check-Out,2017-03-01,2017-02-25,2016-10-09
City Hotel,1,260,2017,June,26,26,1,1,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,164.7,0,0,Canceled,2016-10-18,2017-06-26,2016-10-09
Resort Hotel,1,26,2016,November,45,4,1,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,84.6,0,0,Canceled,2016-10-09,2016-11-04,2016-10-09
City Hotel,0,270,2017,July,27,6,0,2,2,1.0,0,BB,NLD,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,,0,Transient,106.4,0,0,Check-Out,2017-07-08,2017-07-06,2016-10-09
City Hotel,0,277,2017,July,28,13,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-16,2017-07-13,2016-10-09
City Hotel,0,277,2017,July,28,13,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-16,2017-07-13,2016-10-09
Resort Hotel,0,68,2016,December,51,16,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,70.0,1,0,Check-Out,2016-12-19,2016-12-16,2016-10-09
City Hotel,0,277,2017,July,28,13,0,3,3,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,89.1,0,2,Check-Out,2017-07-16,2017-07-13,2016-10-09
City Hotel,0,3,2016,October,42,12,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.0,0,3,Check-Out,2016-10-16,2016-10-12,2016-10-09
Resort Hotel,1,249,2017,June,24,15,2,7,3,1.0,0,HB,IRL,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,212.0,0,4,Canceled,2016-10-17,2017-06-15,2016-10-09
City Hotel,1,202,2017,April,17,29,2,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Canceled,2017-04-08,2017-04-29,2016-10-09
Resort Hotel,1,33,2016,November,46,11,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,37.8,0,1,Canceled,2016-11-04,2016-11-11,2016-10-09
Resort Hotel,1,33,2016,November,46,11,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,0,Canceled,2016-10-10,2016-11-11,2016-10-09
City Hotel,0,40,2016,November,47,18,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.76,0,1,Check-Out,2016-11-21,2016-11-18,2016-10-09
City Hotel,0,249,2017,June,24,15,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,117.0,0,2,Check-Out,2017-06-22,2017-06-15,2016-10-09
Resort Hotel,1,33,2016,November,46,11,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,0,Canceled,2016-10-09,2016-11-11,2016-10-09
City Hotel,0,36,2016,November,47,14,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,3,Check-Out,2016-11-19,2016-11-14,2016-10-09
City Hotel,0,0,2016,October,42,9,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,155.0,0,0,Check-Out,2016-10-10,2016-10-09,2016-10-09
City Hotel,0,8,2016,October,43,17,1,3,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,79.0,,0,Transient,112.0,0,0,Check-Out,2016-10-21,2016-10-17,2016-10-09
City Hotel,0,0,2016,October,42,9,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,77.0,0,0,Check-Out,2016-10-10,2016-10-09,2016-10-09
City Hotel,0,0,2016,October,42,9,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,77.0,0,0,Check-Out,2016-10-10,2016-10-09,2016-10-09
City Hotel,1,202,2017,April,17,29,2,3,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2016-10-09,2017-04-29,2016-10-09
Resort Hotel,0,270,2017,July,27,6,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,125.9,0,3,Check-Out,2017-07-09,2017-07-06,2016-10-09
Resort Hotel,1,315,2017,August,34,20,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,138.38,0,1,Canceled,2016-11-03,2017-08-20,2016-10-09
City Hotel,1,126,2017,February,7,12,2,4,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,169.65,0,0,Canceled,2016-10-10,2017-02-12,2016-10-09
City Hotel,0,47,2016,November,48,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,156.6,0,2,Check-Out,2016-11-27,2016-11-25,2016-10-09
Resort Hotel,0,65,2016,December,51,13,0,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,48.8,0,3,Check-Out,2016-12-17,2016-12-13,2016-10-09
City Hotel,0,33,2016,November,46,11,0,2,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,110.0,0,1,Check-Out,2016-11-13,2016-11-11,2016-10-09
Resort Hotel,0,26,2016,November,45,4,1,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,65.14,0,1,Check-Out,2016-11-07,2016-11-04,2016-10-09
City Hotel,0,32,2016,November,46,10,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,91.05,0,1,Check-Out,2016-11-15,2016-11-10,2016-10-09
Resort Hotel,1,229,2017,May,21,26,2,4,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,118.8,0,1,No-Show,2017-05-26,2017-05-26,2016-10-09
Resort Hotel,0,10,2016,October,43,19,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,56.0,0,2,Check-Out,2016-10-20,2016-10-19,2016-10-09
City Hotel,0,194,2017,April,16,21,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-04-26,2017-04-21,2016-10-09
City Hotel,0,194,2017,April,16,21,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,2,Check-Out,2017-04-26,2017-04-21,2016-10-09
City Hotel,1,277,2017,July,28,13,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,1,Canceled,2017-06-16,2017-07-13,2016-10-09
City Hotel,0,194,2017,April,16,21,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-04-26,2017-04-21,2016-10-09
City Hotel,1,277,2017,July,28,13,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,1,Canceled,2017-06-16,2017-07-13,2016-10-09
City Hotel,1,60,2016,December,50,8,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Canceled,2016-12-08,2016-12-08,2016-10-09
Resort Hotel,0,10,2016,October,43,19,0,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,56.0,0,2,Check-Out,2016-10-20,2016-10-19,2016-10-09
Resort Hotel,0,79,2016,December,53,27,0,3,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,67.05,0,0,Check-Out,2016-12-30,2016-12-27,2016-10-09
City Hotel,1,60,2016,December,50,8,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2016-10-09,2016-12-08,2016-10-09
City Hotel,0,57,2016,December,50,5,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,2016-12-09,2016-12-05,2016-10-09
Resort Hotel,0,134,2017,February,8,20,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,42.97,0,1,Check-Out,2017-02-23,2017-02-20,2016-10-09
Resort Hotel,0,90,2017,January,1,7,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,35.95,0,1,Check-Out,2017-01-14,2017-01-07,2016-10-09
Resort Hotel,1,174,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,56.57,0,2,Canceled,2016-10-11,2017-04-01,2016-10-09
City Hotel,0,210,2017,May,19,7,2,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,173.7,1,1,Check-Out,2017-05-10,2017-05-07,2016-10-09
Resort Hotel,0,61,2016,December,50,9,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,37.8,0,1,Check-Out,2016-12-11,2016-12-09,2016-10-09
City Hotel,0,227,2017,May,21,24,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,Check-Out,2017-05-27,2017-05-24,2016-10-09
City Hotel,0,33,2016,November,46,11,0,2,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,104.0,0,1,Check-Out,2016-11-13,2016-11-11,2016-10-09
City Hotel,1,162,2017,March,12,20,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.07,0,1,Canceled,2017-02-04,2017-03-20,2016-10-09
Resort Hotel,1,230,2017,May,21,27,2,6,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,161.5,0,0,Canceled,2016-10-09,2017-05-27,2016-10-09
City Hotel,1,275,2017,July,28,11,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Canceled,2016-10-18,2017-07-11,2016-10-09
City Hotel,1,174,2017,April,13,1,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Canceled,2016-10-17,2017-04-01,2016-10-09
City Hotel,0,325,2017,August,35,30,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,129.18,0,4,Check-Out,2017-09-03,2017-08-30,2016-10-09
City Hotel,0,215,2017,May,19,12,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.1,0,1,Check-Out,2017-05-15,2017-05-12,2016-10-09
City Hotel,0,47,2016,November,48,25,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Check-Out,2016-11-27,2016-11-25,2016-10-09
City Hotel,0,215,2017,May,19,12,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.1,0,1,Check-Out,2017-05-15,2017-05-12,2016-10-09
City Hotel,0,183,2017,April,15,10,1,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,138.26,0,2,Check-Out,2017-04-15,2017-04-10,2016-10-09
City Hotel,0,215,2017,May,19,12,1,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.1,0,1,Check-Out,2017-05-15,2017-05-12,2016-10-09
Resort Hotel,0,270,2017,July,27,6,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,139.9,0,1,Check-Out,2017-07-09,2017-07-06,2016-10-09
City Hotel,0,78,2016,December,53,26,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,110.84,0,2,Check-Out,2016-12-31,2016-12-26,2016-10-09
City Hotel,0,225,2017,May,21,22,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,82.47,0,1,Check-Out,2017-05-26,2017-05-22,2016-10-09
Resort Hotel,0,20,2016,October,44,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,H,1,No Deposit,250.0,,0,Transient,38.0,1,0,Check-Out,2016-10-30,2016-10-29,2016-10-09
City Hotel,1,136,2017,February,8,22,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,0,Canceled,2016-10-10,2017-02-22,2016-10-09
City Hotel,1,33,2016,November,46,11,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.15,0,1,Canceled,2016-10-30,2016-11-11,2016-10-09
Resort Hotel,1,292,2017,July,30,28,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,138.38,0,1,Canceled,2017-07-04,2017-07-28,2016-10-09
Resort Hotel,0,78,2016,December,53,26,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,46.8,0,1,Check-Out,2016-12-28,2016-12-26,2016-10-09
Resort Hotel,0,47,2016,November,48,26,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240.0,,0,Transient-Party,73.3,0,2,Check-Out,2016-11-27,2016-11-26,2016-10-10
City Hotel,0,208,2017,May,18,6,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-05-10,2017-05-06,2016-10-10
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,1,0,2016,October,42,10,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,329.0,0,Transient,153.0,0,0,No-Show,2016-10-10,2016-10-10,2016-10-10
Resort Hotel,0,266,2017,July,27,3,3,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,104.25,0,1,Check-Out,2017-07-12,2017-07-03,2016-10-10
Resort Hotel,1,250,2017,June,24,17,2,5,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,93.6,0,3,Canceled,2017-05-31,2017-06-17,2016-10-10
Resort Hotel,1,250,2017,June,24,17,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.1,0,2,Canceled,2016-10-11,2017-06-17,2016-10-10
Resort Hotel,0,315,2017,August,34,21,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,196.0,,0,Transient,282.03,1,1,Check-Out,2017-08-28,2017-08-21,2016-10-10
Resort Hotel,0,40,2016,November,47,19,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,1,Check-Out,2016-11-21,2016-11-19,2016-10-10
City Hotel,0,37,2016,November,47,16,2,4,2,0.0,0,HB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.7,0,1,Check-Out,2016-11-22,2016-11-16,2016-10-10
City Hotel,1,203,2017,May,18,1,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,Canceled,2017-01-08,2017-05-01,2016-10-10
Resort Hotel,0,47,2016,November,48,26,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient-Party,42.0,0,2,Check-Out,2016-11-27,2016-11-26,2016-10-10
Resort Hotel,0,47,2016,November,48,26,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240.0,,0,Transient-Party,73.3,0,2,Check-Out,2016-11-27,2016-11-26,2016-10-10
City Hotel,0,36,2016,November,47,15,0,5,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,64.67,0,1,Check-Out,2016-11-20,2016-11-15,2016-10-10
Resort Hotel,1,40,2016,November,47,19,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,55.8,0,1,Canceled,2016-10-26,2016-11-19,2016-10-10
City Hotel,0,3,2016,October,42,13,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,120.0,0,1,Check-Out,2016-10-14,2016-10-13,2016-10-10
City Hotel,1,46,2016,November,48,25,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,No-Show,2016-11-25,2016-11-25,2016-10-10
Resort Hotel,0,50,2016,November,49,29,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,44.99,0,1,Check-Out,2016-12-06,2016-11-29,2016-10-10
Resort Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,68.4,0,0,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,0,179,2017,April,14,7,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-04-10,2017-04-07,2016-10-10
City Hotel,1,317,2017,August,34,23,0,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.1,0,0,Canceled,2017-05-05,2017-08-23,2016-10-10
City Hotel,1,9,2016,October,43,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,5,48,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Canceled,2016-10-17,2016-10-19,2016-10-10
City Hotel,0,1,2016,October,42,11,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2016-10-13,2016-10-11,2016-10-10
Resort Hotel,1,186,2017,April,15,14,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,76.67,0,1,Canceled,2017-01-05,2017-04-14,2016-10-10
Resort Hotel,0,17,2016,October,44,27,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,122.67,1,2,Check-Out,2016-10-30,2016-10-27,2016-10-10
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,0,4,2016,October,42,14,0,2,2,1.0,0,BB,PRT,Complementary,Direct,1,0,7,A,D,1,No Deposit,45.0,45.0,0,Transient,0.0,0,1,Check-Out,2016-10-16,2016-10-14,2016-10-10
City Hotel,0,0,2016,October,42,10,1,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,234.0,,0,Transient-Party,80.0,0,0,Check-Out,2016-10-13,2016-10-10,2016-10-10
City Hotel,0,3,2016,October,42,13,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,2,Check-Out,2016-10-14,2016-10-13,2016-10-10
Resort Hotel,0,38,2016,November,47,17,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,50.22,0,2,Check-Out,2016-11-21,2016-11-17,2016-10-10
City Hotel,0,75,2016,December,52,24,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.7,0,2,Check-Out,2016-12-28,2016-12-24,2016-10-10
City Hotel,0,2,2016,October,42,12,0,2,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2016-10-14,2016-10-12,2016-10-10
City Hotel,1,44,2016,November,48,23,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.6,0,2,Canceled,2016-10-12,2016-11-23,2016-10-10
City Hotel,1,52,2016,December,49,1,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Canceled,2016-10-14,2016-12-01,2016-10-10
City Hotel,0,0,2016,October,42,10,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,234.0,,0,Transient-Party,90.0,0,2,Check-Out,2016-10-13,2016-10-10,2016-10-10
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,ABW,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,0,20,2016,October,45,30,2,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,123.33,0,0,Check-Out,2016-11-02,2016-10-30,2016-10-10
City Hotel,0,11,2016,October,43,21,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2016-10-23,2016-10-21,2016-10-10
City Hotel,1,309,2017,August,33,15,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,96.25,0,0,Canceled,2017-01-15,2017-08-15,2016-10-10
City Hotel,1,179,2017,April,14,7,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,119.68,0,1,Canceled,2017-01-25,2017-04-07,2016-10-10
City Hotel,0,0,2016,October,42,10,1,0,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,1,A,B,0,No Deposit,,62.0,0,Transient,95.0,0,0,Check-Out,2016-10-11,2016-10-10,2016-10-10
Resort Hotel,1,227,2017,May,21,25,2,3,2,0.0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,50.85,0,0,Canceled,2017-03-14,2017-05-25,2016-10-10
City Hotel,0,323,2017,August,35,29,0,1,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,125.1,0,2,Check-Out,2017-08-30,2017-08-29,2016-10-10
Resort Hotel,0,38,2016,November,47,17,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,64.8,0,1,Check-Out,2016-11-20,2016-11-17,2016-10-10
Resort Hotel,0,35,2016,November,47,14,1,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,73.8,0,1,Check-Out,2016-11-18,2016-11-14,2016-10-10
City Hotel,1,240,2017,June,23,7,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.43,0,1,Canceled,2016-10-17,2017-06-07,2016-10-10
City Hotel,1,240,2017,June,23,7,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.03,0,1,Canceled,2016-10-17,2017-06-07,2016-10-10
City Hotel,0,22,2016,November,45,1,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,111.0,1,2,Check-Out,2016-11-05,2016-11-01,2016-10-10
City Hotel,0,27,2016,November,46,6,2,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,143.3,0,1,Check-Out,2016-11-11,2016-11-06,2016-10-10
City Hotel,0,84,2017,January,1,2,1,2,3,0.0,0,BB,THA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,2017-01-05,2017-01-02,2016-10-10
