hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,1,71,2017,April,15,9,2,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,121.1,0,1,Canceled,2017-03-03,2017-04-09,2017-01-28
City Hotel,0,65,2017,April,14,3,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2017-04-07,2017-04-03,2017-01-28
Resort Hotel,1,163,2017,July,28,10,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,182.0,0,0,Canceled,2017-01-30,2017-07-10,2017-01-28
City Hotel,1,212,2017,August,35,28,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,85.59,0,0,Canceled,2017-06-13,2017-08-28,2017-01-28
City Hotel,0,161,2017,July,27,8,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,,0,Transient,98.1,1,0,Check-Out,2017-07-09,2017-07-08,2017-01-28
City Hotel,1,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,140.0,0,0,Canceled,2017-02-17,2017-04-26,2017-01-28
City Hotel,1,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,140.0,0,0,Canceled,2017-02-17,2017-04-26,2017-01-28
City Hotel,0,65,2017,April,14,3,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-04-07,2017-04-03,2017-01-28
City Hotel,0,93,2017,May,18,1,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,89.1,0,0,Check-Out,2017-05-04,2017-05-01,2017-01-28
City Hotel,0,93,2017,May,18,1,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-05-04,2017-05-01,2017-01-28
City Hotel,1,163,2017,July,28,10,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,Canceled,2017-05-15,2017-07-10,2017-01-28
City Hotel,0,212,2017,August,35,28,2,5,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,92.17,0,1,Check-Out,2017-09-04,2017-08-28,2017-01-28
Resort Hotel,0,2,2017,January,5,30,1,0,2,0.0,0,HB,FRA,Direct,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,92.0,0,1,Check-Out,2017-01-31,2017-01-30,2017-01-28
City Hotel,1,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-05-03,2017-05-13,2017-01-28
City Hotel,0,12,2017,February,6,9,2,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,Check-Out,2017-02-15,2017-02-09,2017-01-28
City Hotel,1,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-05-03,2017-05-13,2017-01-28
City Hotel,1,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-05-03,2017-05-13,2017-01-28
City Hotel,0,153,2017,June,26,30,2,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,153.51,0,0,Check-Out,2017-07-07,2017-06-30,2017-01-28
City Hotel,1,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-05-05,2017-05-13,2017-01-28
City Hotel,1,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-05-03,2017-05-13,2017-01-28
City Hotel,1,108,2017,May,20,16,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2017-02-12,2017-05-16,2017-01-28
City Hotel,0,64,2017,April,14,2,2,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,111.92,0,0,Check-Out,2017-04-08,2017-04-02,2017-01-28
Resort Hotel,0,75,2017,April,15,13,2,3,2,0.0,0,BB,LVA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.6,1,1,Check-Out,2017-04-18,2017-04-13,2017-01-28
City Hotel,1,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-05-03,2017-05-13,2017-01-28
City Hotel,0,201,2017,August,33,17,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,235.0,0,0,Check-Out,2017-08-19,2017-08-17,2017-01-28
City Hotel,0,152,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,147.06,0,1,Check-Out,2017-07-04,2017-06-29,2017-01-28
City Hotel,1,93,2017,May,18,1,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,98.1,0,0,Canceled,2017-02-01,2017-05-01,2017-01-28
City Hotel,1,111,2017,May,20,19,0,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,0,Canceled,2017-05-01,2017-05-19,2017-01-28
Resort Hotel,1,158,2017,July,27,5,2,5,2,0.0,0,Undefined,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,179.71,0,0,Canceled,2017-05-23,2017-07-05,2017-01-28
City Hotel,0,62,2017,March,13,31,2,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,214.5,0,0,Check-Out,2017-04-04,2017-03-31,2017-01-28
City Hotel,0,85,2017,April,17,23,2,1,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,0,Check-Out,2017-04-26,2017-04-23,2017-01-28
Resort Hotel,1,190,2017,August,32,6,2,4,2,0.0,0,HB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,202.0,0,0,Canceled,2017-05-14,2017-08-06,2017-01-28
City Hotel,1,24,2017,February,8,21,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,97.58,0,0,Canceled,2017-02-03,2017-02-21,2017-01-28
Resort Hotel,1,63,2017,April,13,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,2017-03-10,2017-04-01,2017-01-28
City Hotel,0,64,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-04-06,2017-04-02,2017-01-28
City Hotel,0,63,2017,April,13,1,2,3,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,0,Check-Out,2017-04-06,2017-04-01,2017-01-28
City Hotel,0,62,2017,March,13,31,1,2,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,116.1,0,1,Check-Out,2017-04-03,2017-03-31,2017-01-28
City Hotel,1,184,2017,July,31,31,1,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,1,Canceled,2017-04-25,2017-07-31,2017-01-28
City Hotel,0,62,2017,March,13,31,1,2,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,116.1,0,1,Check-Out,2017-04-03,2017-03-31,2017-01-28
City Hotel,0,151,2017,June,26,28,2,4,2,1.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,143.41,1,1,Check-Out,2017-07-04,2017-06-28,2017-01-28
City Hotel,0,11,2017,February,6,8,0,4,1,1.0,0,BB,FRA,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,,0,Transient,91.1,0,0,Check-Out,2017-02-12,2017-02-08,2017-01-28
Resort Hotel,0,14,2017,February,6,11,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,3,Check-Out,2017-02-12,2017-02-11,2017-01-28
City Hotel,0,12,2017,February,6,9,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.6,0,1,Check-Out,2017-02-13,2017-02-09,2017-01-28
City Hotel,0,62,2017,March,13,31,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.4,0,0,Check-Out,2017-04-03,2017-03-31,2017-01-28
Resort Hotel,1,17,2017,February,7,14,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0,0,Canceled,2017-01-31,2017-02-14,2017-01-28
City Hotel,0,62,2017,March,13,31,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.4,0,0,Check-Out,2017-04-03,2017-03-31,2017-01-28
Resort Hotel,0,25,2017,February,8,22,0,4,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436.0,,0,Transient,30.0,0,0,Check-Out,2017-02-26,2017-02-22,2017-01-28
Resort Hotel,1,21,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-02-06,2017-02-18,2017-01-28
Resort Hotel,1,21,2017,February,7,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-02-03,2017-02-18,2017-01-28
City Hotel,1,62,2017,March,13,31,1,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,212.67,0,0,Canceled,2017-01-29,2017-03-31,2017-01-28
Resort Hotel,1,11,2017,February,6,8,1,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-01-28,2017-02-08,2017-01-28
City Hotel,0,152,2017,June,26,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,1,Check-Out,2017-07-06,2017-06-29,2017-01-28
Resort Hotel,0,27,2017,February,8,24,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-02-26,2017-02-24,2017-01-28
City Hotel,1,105,2017,May,19,13,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-01-28,2017-05-13,2017-01-28
City Hotel,0,212,2017,August,35,28,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,85.59,0,0,Check-Out,2017-09-04,2017-08-28,2017-01-28
City Hotel,1,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-05-03,2017-05-13,2017-01-28
City Hotel,1,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,140.0,0,0,Canceled,2017-02-17,2017-04-26,2017-01-28
City Hotel,1,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,140.0,0,0,Canceled,2017-02-17,2017-04-26,2017-01-28
City Hotel,0,16,2017,February,7,13,1,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,73.37,0,1,Check-Out,2017-02-17,2017-02-13,2017-01-28
City Hotel,1,61,2017,March,13,30,0,3,1,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.8,0,1,Canceled,2017-02-02,2017-03-30,2017-01-28
City Hotel,1,18,2017,February,7,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,Canceled,2017-01-31,2017-02-15,2017-01-28
Resort Hotel,0,118,2017,May,21,26,2,7,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,,0,Transient,99.28,0,0,Check-Out,2017-06-04,2017-05-26,2017-01-28
City Hotel,0,4,2017,February,5,1,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Check-Out,2017-02-05,2017-02-01,2017-01-28
Resort Hotel,0,203,2017,August,33,19,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,187.14,0,1,Check-Out,2017-08-26,2017-08-19,2017-01-28
Resort Hotel,0,203,2017,August,33,19,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,314.0,,0,Transient,184.5,0,1,Check-Out,2017-08-26,2017-08-19,2017-01-28
Resort Hotel,0,203,2017,August,33,19,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,314.0,,0,Transient,184.5,0,2,Check-Out,2017-08-26,2017-08-19,2017-01-28
Resort Hotel,0,2,2017,January,5,30,1,0,2,0.0,0,HB,FRA,Direct,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,92.0,1,2,Check-Out,2017-01-31,2017-01-30,2017-01-28
Resort Hotel,0,57,2017,March,13,26,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,55.2,0,1,Check-Out,2017-03-31,2017-03-26,2017-01-28
Resort Hotel,0,26,2017,February,8,23,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,40.0,,0,Transient,42.5,0,3,Check-Out,2017-03-02,2017-02-23,2017-01-28
Resort Hotel,0,120,2017,May,22,28,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,56.7,0,0,Check-Out,2017-06-01,2017-05-28,2017-01-28
City Hotel,1,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,140.0,0,0,Canceled,2017-02-17,2017-04-26,2017-01-28
City Hotel,0,69,2017,April,14,7,0,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,1,Check-Out,2017-04-09,2017-04-07,2017-01-28
City Hotel,0,1,2017,January,5,29,2,4,2,1.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.8,0,2,Check-Out,2017-02-04,2017-01-29,2017-01-28
Resort Hotel,0,27,2017,February,8,24,1,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,,0,Transient,104.5,0,1,Check-Out,2017-02-27,2017-02-24,2017-01-28
City Hotel,0,1,2017,January,5,29,2,0,1,0.0,0,BB,PRT,Direct,TA/TO,1,0,1,A,A,2,No Deposit,,,0,Transient,80.0,0,0,Check-Out,2017-01-31,2017-01-29,2017-01-28
City Hotel,0,165,2017,July,28,12,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-13,2017-07-12,2017-01-28
Resort Hotel,0,161,2017,July,27,8,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,132.85,0,0,Check-Out,2017-07-15,2017-07-08,2017-01-28
City Hotel,0,168,2017,July,28,15,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,114.07,0,2,Check-Out,2017-07-18,2017-07-15,2017-01-28
City Hotel,1,177,2017,July,30,24,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2017-03-14,2017-07-24,2017-01-28
Resort Hotel,0,4,2017,February,5,1,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,55.0,1,1,Check-Out,2017-02-04,2017-02-01,2017-01-28
City Hotel,0,97,2017,May,18,5,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,Check-Out,2017-05-08,2017-05-05,2017-01-28
City Hotel,0,70,2017,April,14,8,2,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,89.1,0,1,Check-Out,2017-04-12,2017-04-08,2017-01-28
City Hotel,0,185,2017,August,31,1,2,5,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,207.33,0,1,Check-Out,2017-08-08,2017-08-01,2017-01-28
City Hotel,0,16,2017,February,7,13,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,2,Check-Out,2017-02-15,2017-02-13,2017-01-28
City Hotel,1,28,2017,February,8,25,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.3,0,0,Canceled,2017-02-02,2017-02-25,2017-01-28
Resort Hotel,1,70,2017,April,14,8,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,77.86,0,0,Canceled,2017-01-29,2017-04-08,2017-01-28
City Hotel,1,114,2017,May,21,22,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-01-28,2017-05-22,2017-01-28
Resort Hotel,0,2,2017,January,5,30,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,55.0,1,1,Check-Out,2017-02-01,2017-01-30,2017-01-28
City Hotel,0,190,2017,August,32,6,2,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,D,2,No Deposit,14.0,,0,Transient,112.5,0,3,Check-Out,2017-08-10,2017-08-06,2017-01-28
City Hotel,0,0,2017,January,5,29,1,0,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,97.0,0,0,Check-Out,2017-01-30,2017-01-29,2017-01-29
City Hotel,1,202,2017,August,33,19,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,106.59,0,1,Canceled,2017-03-29,2017-08-19,2017-01-29
City Hotel,0,185,2017,August,31,2,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Check-Out,2017-08-05,2017-08-02,2017-01-29
City Hotel,1,50,2017,March,12,20,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,91.8,0,0,Canceled,2017-03-12,2017-03-20,2017-01-29
City Hotel,0,71,2017,April,15,10,1,2,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,189.0,0,3,Check-Out,2017-04-13,2017-04-10,2017-01-29
City Hotel,1,96,2017,May,18,5,0,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,2017-04-18,2017-05-05,2017-01-29
City Hotel,0,34,2017,March,9,4,1,1,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,Check-Out,2017-03-06,2017-03-04,2017-01-29
City Hotel,0,209,2017,August,34,26,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,0,Check-Out,2017-08-30,2017-08-26,2017-01-29
City Hotel,0,67,2017,April,14,6,1,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,0,Check-Out,2017-04-10,2017-04-06,2017-01-29
City Hotel,0,35,2017,March,10,5,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Check-Out,2017-03-10,2017-03-05,2017-01-29
City Hotel,0,35,2017,March,10,5,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Check-Out,2017-03-09,2017-03-05,2017-01-29
City Hotel,1,202,2017,August,33,19,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,106.59,0,0,Canceled,2017-03-29,2017-08-19,2017-01-29
City Hotel,0,204,2017,August,34,21,1,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Check-Out,2017-08-25,2017-08-21,2017-01-29
Resort Hotel,1,167,2017,July,28,15,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152.86,0,0,Canceled,2017-01-29,2017-07-15,2017-01-29
City Hotel,0,0,2017,January,5,29,1,0,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,88.0,0,0,Check-Out,2017-01-30,2017-01-29,2017-01-29
Resort Hotel,1,174,2017,July,29,22,3,6,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.0,0,0,Canceled,2017-06-17,2017-07-22,2017-01-29
City Hotel,0,185,2017,August,31,2,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Check-Out,2017-08-05,2017-08-02,2017-01-29
Resort Hotel,0,143,2017,June,25,21,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,129.0,1,2,Check-Out,2017-06-23,2017-06-21,2017-01-29
City Hotel,1,171,2017,July,29,19,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,Canceled,2017-05-21,2017-07-19,2017-01-29
City Hotel,0,78,2017,April,16,17,1,3,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,198.0,0,1,Check-Out,2017-04-21,2017-04-17,2017-01-29
City Hotel,0,78,2017,April,16,17,1,3,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,198.0,0,2,Check-Out,2017-04-21,2017-04-17,2017-01-29
City Hotel,1,81,2017,April,16,20,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-02-20,2017-04-20,2017-01-29
Resort Hotel,0,134,2017,June,24,12,3,7,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,104.6,0,0,Check-Out,2017-06-22,2017-06-12,2017-01-29
City Hotel,1,60,2017,March,13,30,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.4,0,0,Canceled,2017-03-19,2017-03-30,2017-01-29
City Hotel,0,64,2017,April,14,3,1,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,1,Check-Out,2017-04-08,2017-04-03,2017-01-29
City Hotel,1,28,2017,February,9,26,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,1,Canceled,2017-02-10,2017-02-26,2017-01-29
City Hotel,0,79,2017,April,16,18,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,171.0,0,1,Check-Out,2017-04-21,2017-04-18,2017-01-29
City Hotel,1,82,2017,April,16,21,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2017-03-01,2017-04-21,2017-01-29
Resort Hotel,0,135,2017,June,24,13,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,314.0,,0,Transient,106.2,0,2,Check-Out,2017-06-20,2017-06-13,2017-01-29
City Hotel,1,82,2017,April,16,21,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-03-01,2017-04-21,2017-01-29
City Hotel,0,183,2017,July,31,31,2,5,2,1.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,2,Check-Out,2017-08-07,2017-07-31,2017-01-29
Resort Hotel,1,175,2017,July,30,23,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,198.0,0,0,Canceled,2017-01-29,2017-07-23,2017-01-29
